Video,Category,Facial Occlusion,Human Voice as Background Noise,Speech Overlap,Body Access,Proximity to Camera,Surveillance Settings,Delayed Speech,Audio Quality,Face Availability,Number of People,Race,Language ,Gender,FPS,Image Size,Indoor/Outdoor,Head Body Proportion,Body Image Proportion,Talking Proportion,Silence Proportion,Overlap Communication
rM3830sZkhc_220-245,3,0,1,1,0,0,0,0,0,1.0,2,White,Spanish,Male,30,854x480,Indoor,0.3506363823083875,0.1242607311002572,0.6751677852348993,0.3248322147651006,0.2246520874751491
rM3830sZkhc_266-288,3,0,1,1,0,0,0,0,0,1.0,2,White,Spanish,Male,30,854x480,Indoor,0.3618088636091541,0.1197201684007065,0.7114503816793893,0.2885496183206107,0.1909871244635193
rM3830sZkhc_70-87,3,0,1,1,0,0,0,0,0,1.0,2,White,Spanish,Male,30,854x480,Indoor,0.3477995692874251,0.1185534312176826,0.8693069306930693,0.1306930693069307,0.1252847380410023
rd5kJO-Z7w8_5550-5580,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1367832751234861,0.3472363296383465,1.0,0.0,0.0
rd5kJO-Z7w8_5580-5610,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1381764274199876,0.3487428389210615,0.8993006993006993,0.1006993006993007,0.0077760497667185
rd5kJO-Z7w8_5610-5640,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1412358365260092,0.3422403098745872,0.7468531468531469,0.2531468531468531,0.0056179775280898
rd5kJO-Z7w8_5670-5700,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1530237893952283,0.3414545682182401,0.6629370629370629,0.337062937062937,0.050632911392405
rd5kJO-Z7w8_5700-5730,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1267830763431661,0.3203933955313349,0.6335664335664336,0.3664335664335664,0.0
rd5kJO-Z7w8_5730-5760,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1239188854748597,0.3173975343504152,0.6825174825174826,0.3174825174825175,0.0
rd5kJO-Z7w8_5760-5790,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1286372564082706,0.3315026047720052,0.7531380753138075,0.2468619246861924,0.0055555555555555
rd5kJO-Z7w8_5820-5850,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1329765849304101,0.3289892911992522,0.593006993006993,0.406993006993007,0.0283018867924528
rd5kJO-Z7w8_5880-5910,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1369374256100557,0.3395888711711465,0.6727272727272727,0.3272727272727272,0.0041580041580041
rd5kJO-Z7w8_5910-5940,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1418034597885714,0.337582789091334,0.7356643356643356,0.2643356643356643,0.0361216730038022
rd5kJO-Z7w8_5940-5970,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1334220871838724,0.3242037570719211,0.4517482517482517,0.5482517482517483,0.0
rd5kJO-Z7w8_5970-6000,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1209207254957219,0.3291736545441558,0.7322175732217573,0.2677824267782426,0.0228571428571428
rd5kJO-Z7w8_6000-6030,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1043634388178316,0.3170133338341346,0.3622377622377622,0.6377622377622377,0.0424710424710424
rd5kJO-Z7w8_6060-6090,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1316038062678775,0.3298620578911106,0.2755244755244755,0.7244755244755244,0.0
rd5kJO-Z7w8_6090-6120,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1241102076102004,0.3288276344865639,0.3152022315202231,0.6847977684797768,0.0
rd5kJO-Z7w8_6120-6150,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1502453281446,0.3433827102530716,0.6125874125874126,0.3874125874125874,0.0068493150684931
rd5kJO-Z7w8_6180-6210,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.122351471224239,0.3176595651108393,0.4658298465829846,0.5341701534170153,0.0209580838323353
rd5kJO-Z7w8_6210-6240,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1341933520698563,0.3387585642710154,0.344055944055944,0.6559440559440559,0.0
rd5kJO-Z7w8_6240-6270,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1569738165605771,0.3542472338317065,0.4209790209790209,0.579020979020979,0.0
rd5kJO-Z7w8_6270-6300,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1457443651552366,0.3441234678136533,0.1566433566433566,0.8433566433566434,0.0
rd5kJO-Z7w8_6300-6330,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1126789983694186,0.3098355836039196,0.2691771269177127,0.7308228730822873,0.0
rd5kJO-Z7w8_6330-6360,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1161090243367271,0.3416370636199737,0.5370629370629371,0.4629370629370629,0.0
rd5kJO-Z7w8_6360-6390,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1322997756695436,0.3815703655453859,0.4597222222222222,0.5402777777777777,0.0
rd5kJO-Z7w8_6390-6420,4,0,0,0,1,1,1,0,0,0.0,2,White,English,1Male/1Female,24,1280x720,Indoor,0.1574011153776202,0.3545663072279283,0.2895104895104895,0.7104895104895105,0.0193236714975845
s72kuSgkjrg_128-158,3,0,1,0,0,0,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.2585771179578308,0.1439892014373836,0.5720670391061452,0.4279329608938547,0.125
s72kuSgkjrg_158-188,3,0,1,0,0,0,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.2782472932863956,0.1439720934081122,0.6011173184357542,0.3988826815642458,0.1598513011152416
s72kuSgkjrg_188-218,3,0,1,0,0,0,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.2851169377942112,0.1449600911155241,0.7094972067039106,0.2905027932960894,0.1716535433070866
s72kuSgkjrg_218-248,3,0,1,0,0,0,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.2506662081090326,0.154560572940914,0.9932960893854748,0.0067039106145251,0.2350956130483689
s72kuSgkjrg_278-308,3,0,1,0,0,0,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.2389569788424777,0.1437081779986712,0.2469273743016759,0.753072625698324,0.0
s72kuSgkjrg_68-98,3,0,1,0,0,0,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.2793525427481164,0.1503271491935406,0.2307692307692307,0.7692307692307693,0.1884057971014492
s72kuSgkjrg_98-128,3,0,1,0,0,0,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.2784768529459005,0.1450095342142399,0.8033519553072626,0.1966480446927374,0.0584144645340751
sRgvoNM2A-k_1043-1060,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2819969325125826,0.3244447213242337,0.996039603960396,0.0039603960396039,0.0
sRgvoNM2A-k_1167-1196,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2707438569477398,0.3247461314809622,0.9930635838150288,0.006936416184971,0.1466821885913853
sRgvoNM2A-k_1232-1260,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2740465816887089,0.3214828407906514,1.0,0.0,0.0634730538922155
sRgvoNM2A-k_1260-1288,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2514449945684587,0.3240358033829151,0.9700598802395208,0.029940119760479,0.1049382716049382
sRgvoNM2A-k_1425-1439,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2585542972751051,0.3272021864987944,0.8722891566265061,0.1277108433734939,0.143646408839779
sRgvoNM2A-k_1446-1460,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2379872091013594,0.3453676910681399,0.7710843373493976,0.2289156626506024,0.0875
sRgvoNM2A-k_1849-1876,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.3167310451457762,0.3291634149966033,0.9490683229813665,0.0509316770186335,0.0
sRgvoNM2A-k_1876-1902,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2980298617870333,0.323903675235215,1.0,0.0,0.0
sRgvoNM2A-k_1902-1929,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.3083592740567125,0.3149935897588488,0.9925465838509316,0.0074534161490683,0.0
sRgvoNM2A-k_1929-1955,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.3282232990508482,0.2792766000399541,0.9948387096774194,0.0051612903225806,0.0415045395590142
sRgvoNM2A-k_2231-2248,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2992383685206261,0.2805828955639368,0.9287128712871288,0.0712871287128712,0.0
sRgvoNM2A-k_2302-2331,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2842567248316368,0.3144448801970436,0.9884393063583816,0.0115606936416184,0.0725146198830409
sRgvoNM2A-k_2331-2360,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.3126509371116172,0.3138431151089334,1.0,0.0,0.0
sRgvoNM2A-k_2360-2389,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2863172461283794,0.3252140603499201,0.9410404624277456,0.0589595375722543,0.0479115479115479
sRgvoNM2A-k_2450-2476,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.3185366595583762,0.3192093765751008,0.9703225806451612,0.0296774193548387,0.0
sRgvoNM2A-k_2476-2503,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.3234866361655245,0.3110272536306383,0.9987577639751553,0.0012422360248447,0.0
sRgvoNM2A-k_2503-2530,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2942127909118169,0.3159897364412917,1.0,0.0,0.0631970260223048
sRgvoNM2A-k_264-285,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2647545984557486,0.3108905412046928,0.9984,0.0016,0.0
sRgvoNM2A-k_2691-2717,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.228774682348543,0.2887403640659677,0.9961290322580644,0.0038709677419354,0.0453367875647668
sRgvoNM2A-k_2914-2942,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.3040705710694022,0.3228192063678223,0.9964071856287424,0.0035928143712574,0.0396634615384615
sRgvoNM2A-k_2942-2969,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.3083177767862092,0.3341801304576971,0.9987577639751553,0.0012422360248447,0.0373134328358208
sRgvoNM2A-k_334-361,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2795640100897369,0.3389887191434217,0.9962825278810408,0.0037174721189591,0.0
sRgvoNM2A-k_361-388,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2810778729678889,0.3235089357747197,0.901863354037267,0.0981366459627329,0.0
sRgvoNM2A-k_411-439,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2560280703617942,0.3309542823427044,0.9269461077844312,0.0730538922155688,0.0
sRgvoNM2A-k_439-466,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2836932651861709,0.317153983933707,0.8944099378881988,0.1055900621118012,0.0152777777777777
sRgvoNM2A-k_784-810,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.3015794884063061,0.3165472740255376,0.9019354838709678,0.0980645161290322,0.0
sRgvoNM2A-k_810-836,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2932368101251645,0.3153865612322817,0.9380645161290324,0.0619354838709677,0.0233837689133425
sRgvoNM2A-k_836-863,2,1,1,0,0,1,0,0,1,1.0,2,Black,English,1Male/1Female,30,1280x720,Indoor,0.2928550889943656,0.3261342264748365,0.7558859975216853,0.2441140024783147,0.0311475409836065
srbfOeWTDas_2910-2930,2,1,0,1,1,1,0,0,1,1.0,2,White,English,Female,30,854x480,Indoor,0.1662800607565975,0.2649474400415904,1.0,0.0,0.146218487394958
srbfOeWTDas_2930-2950,2,1,0,1,1,1,0,0,1,1.0,2,White,English,Female,30,854x480,Indoor,0.1527086505374447,0.2571363991293238,0.9899159663865548,0.0100840336134453,0.1358234295415959
srbfOeWTDas_2950-2970,2,1,0,1,1,1,0,0,1,1.0,2,White,English,Female,30,854x480,Indoor,0.1604178005472524,0.2630499469254915,1.0,0.0,0.1193277310924369
srbfOeWTDas_3830-3855,2,1,0,1,1,1,0,0,1,1.0,2,White,English,Female,30,854x480,Indoor,0.1538671403271943,0.2717749858050547,1.0,0.0,0.2335570469798657
srbfOeWTDas_3927-3952,2,1,0,1,1,1,0,0,1,1.0,2,White,English,Female,30,854x480,Indoor,0.1552867751620924,0.2731103990171269,1.0,0.0,0.1664429530201342
srbfOeWTDas_3952-3977,2,1,0,1,1,1,0,0,1,1.0,2,White,English,Female,30,854x480,Indoor,0.1566997622864207,0.2695798341237969,1.0,0.0,0.036241610738255
srbfOeWTDas_3977-3997,2,1,0,1,1,1,0,0,1,1.0,2,White,English,Female,30,854x480,Indoor,0.1557405690313851,0.2685671917272414,1.0,0.0,0.1139028475711892
tMz6Aw3IFEU_1020-1050,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2063718909308872,0.2438242697594002,0.9678714859437751,0.0321285140562249,0.0
tMz6Aw3IFEU_1050-1080,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2105401595978568,0.2348743980067647,0.997322623828648,0.002677376171352,0.1060402684563758
tMz6Aw3IFEU_180-210,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2070056913086248,0.2417508632006587,1.0,0.0,0.0
tMz6Aw3IFEU_240-270,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2021018310041753,0.2419944077525379,0.9906291834002676,0.0093708165997322,0.0
tMz6Aw3IFEU_270-300,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2062722630256273,0.2386228436363122,0.9879518072289156,0.0120481927710843,0.0
tMz6Aw3IFEU_300-330,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2088761616872673,0.2292933883344596,0.9986577181208054,0.0013422818791946,0.0
tMz6Aw3IFEU_330-360,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2092968851486641,0.2309239360267071,0.9397590361445785,0.0602409638554216,0.0
tMz6Aw3IFEU_360-390,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2032888418860048,0.2259121989478467,0.9973154362416108,0.0026845637583892,0.0067294751009421
tMz6Aw3IFEU_390-420,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2071215584712383,0.2423811747005499,0.9865771812080536,0.0134228187919463,0.0
tMz6Aw3IFEU_420-450,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2098641509559292,0.2398575135111779,1.0,0.0,0.0147651006711409
tMz6Aw3IFEU_450-480,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2102588794234518,0.238802846523117,0.9973154362416108,0.0026845637583892,0.0215343203230148
tMz6Aw3IFEU_480-510,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2131505500983535,0.2378151312086695,0.9759036144578314,0.0240963855421686,0.0205761316872428
tMz6Aw3IFEU_540-570,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2150040185838749,0.238311955020119,1.0,0.0,0.0174029451137884
tMz6Aw3IFEU_570-600,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2099803826317008,0.2392833423391669,1.0,0.0,0.0053691275167785
tMz6Aw3IFEU_600-630,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2132106787187945,0.2395389462252206,1.0,0.0,0.0
tMz6Aw3IFEU_630-660,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.21208663390559,0.2414531433023762,0.998661311914324,0.001338688085676,0.0
tMz6Aw3IFEU_660-690,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2146249042353044,0.2387918084296545,0.9919463087248322,0.0080536912751677,0.0162381596752368
tMz6Aw3IFEU_720-750,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.196437911271078,0.2512003384632279,0.9852744310575636,0.0147255689424364,0.0
tMz6Aw3IFEU_750-780,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2094180825908928,0.2437758058400525,0.9973154362416108,0.0026845637583892,0.0
tMz6Aw3IFEU_780-810,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2085263768173486,0.2446074028195299,1.0,0.0,0.0
tMz6Aw3IFEU_870-900,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2124834841440355,0.2374904340326327,0.9986577181208054,0.0013422818791946,0.0
tMz6Aw3IFEU_900-930,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2096082105743862,0.2356749516695019,1.0,0.0,0.0
tMz6Aw3IFEU_960-990,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2096693663306387,0.2426655324035339,1.0,0.0,0.0
tMz6Aw3IFEU_990-1020,2,1,0,0,0,1,0,0,1,1.0,3,White,Spanish,Female,25,1280x720,Indoor,0.2024351643894547,0.2480539514345964,0.9799196787148594,0.0200803212851405,0.0
vx1vx8B-aX4_120-150,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3411891055693489,0.3087410283370503,0.967832167832168,0.0321678321678321,0.0
vx1vx8B-aX4_150-180,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3427390757118026,0.3402329050344186,0.993006993006993,0.0069930069930069,0.004225352112676
vx1vx8B-aX4_180-210,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3468804087199532,0.3341080977670333,0.9426573426573428,0.0573426573426573,0.0
vx1vx8B-aX4_210-240,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3422835275915883,0.3626235260507721,1.0,0.0,0.0
vx1vx8B-aX4_240-270,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3353300959144051,0.3591204398628715,0.9846153846153848,0.0153846153846153,0.0269886363636363
vx1vx8B-aX4_270-300,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3538091846144438,0.3447041842705905,0.993006993006993,0.0069930069930069,0.0154929577464788
vx1vx8B-aX4_300-330,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3480584977269028,0.3481307924117983,1.0,0.0,0.0
vx1vx8B-aX4_330-360,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3470514841781557,0.3587020213402049,0.9972027972027973,0.0027972027972027,0.0378681626928471
vx1vx8B-aX4_360-390,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3420836326730175,0.3735670895700114,1.0,0.0,0.0
vx1vx8B-aX4_390-420,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3482484356352292,0.3277392253685631,0.986013986013986,0.0139860139860139,0.0382978723404255
vx1vx8B-aX4_420-450,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3620495518755892,0.3542563099791715,0.965034965034965,0.0349650349650349,0.0028985507246376
vx1vx8B-aX4_450-480,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3570083200633122,0.347100894805901,1.0,0.0,0.0349650349650349
vx1vx8B-aX4_510-540,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3673302505008853,0.3700751698126114,1.0,0.0,0.0111576011157601
vx1vx8B-aX4_540-570,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3618410836200608,0.3566267776548538,0.9692307692307692,0.0307692307692307,0.0432900432900432
vx1vx8B-aX4_600-630,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3628173057410398,0.3541615252170441,1.0,0.0,0.0251748251748251
vx1vx8B-aX4_630-660,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3531324226310874,0.3465474475069202,0.9272727272727272,0.0727272727272727,0.0
vx1vx8B-aX4_660-690,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3629403941691446,0.3366428082280133,0.9622377622377624,0.0377622377622377,0.0
vx1vx8B-aX4_720-750,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3632624945228102,0.3541118903332267,1.0,0.0,0.0
vx1vx8B-aX4_750-780,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.366897150477139,0.3413521332996431,1.0,0.0,0.0167832167832167
vx1vx8B-aX4_780-810,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3297894168002893,0.3631030466928904,0.9972027972027973,0.0027972027972027,0.1037868162692847
vx1vx8B-aX4_810-840,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3453920523669301,0.3956628351574641,1.0,0.0,0.0475524475524475
vx1vx8B-aX4_840-870,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.337398451891733,0.3828487840013719,0.965034965034965,0.0349650349650349,0.0028985507246376
vx1vx8B-aX4_870-900,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3186681957564059,0.3942859611363029,0.9006993006993007,0.0993006993006993,0.0326086956521739
vx1vx8B-aX4_900-930,0,0,0,0,0,2,0,0,1,1.0,2,Asian,Chinese,Male,24,1280x720,Indoor,0.3442609093641036,0.359249280098157,0.965034965034965,0.0349650349650349,0.0144927536231884
wbI0SjzZBuc_232-262,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2644591588506397,0.3325525082683503,0.9687150837988828,0.0312849162011173,0.0
wbI0SjzZBuc_262-292,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2640050393139062,0.3467984392579337,0.9865921787709496,0.0134078212290502,0.0305775764439411
wbI0SjzZBuc_292-322,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2629428224288893,0.3327993023712369,0.8871508379888268,0.1128491620111731,0.0843828715365239
wbI0SjzZBuc_322-352,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2634361860549205,0.335001670188596,0.9932960893854748,0.0067039106145251,0.0258717660292463
wbI0SjzZBuc_442-472,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2660678470010647,0.326915411865689,0.9575418994413408,0.0424581005586592,0.0980163360560093
wbI0SjzZBuc_472-502,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2795496419371072,0.3345982283361945,0.964245810055866,0.035754189944134,0.0208574739281575
wbI0SjzZBuc_502-532,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2768809913331435,0.3424948068212678,0.994413407821229,0.0055865921787709,0.0134831460674157
wbI0SjzZBuc_532-562,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2824159093613551,0.3063758710864758,0.9597765363128492,0.0402234636871508,0.0
wbI0SjzZBuc_562-592,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2704066588405541,0.3242076116712251,0.9195530726256984,0.0804469273743016,0.0036452004860267
wbI0SjzZBuc_592-622,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2706074817958657,0.333365616835121,0.9184357541899442,0.0815642458100558,0.0231143552311435
wbI0SjzZBuc_622-652,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2682793203780912,0.3120495650932553,0.9374301675977652,0.0625698324022346,0.0429082240762812
wbI0SjzZBuc_652-682,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2688210702362614,0.3222896689871392,0.9787709497206704,0.0212290502793296,0.0445205479452054
wbI0SjzZBuc_682-712,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2711757616593406,0.3158543016941632,0.8983240223463688,0.1016759776536312,0.126865671641791
wbI0SjzZBuc_712-742,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2882810097615291,0.2987886583267865,0.987709497206704,0.012290502793296,0.0203619909502262
wbI0SjzZBuc_772-802,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2752342084081236,0.3391550232350345,0.8860335195530726,0.1139664804469273,0.0580075662042875
